Country,gnpper,gdpgr,dominv,gdpdfl,agrvlad,indvlad,govcon,exp,resbl,domcrdt,girimp,impcov,intsprd
Cameroon,-0.730094712,-0.226820552,-0.271026585,-0.37896997,1.717466136,-0.928028958,-0.73354779,-0.468175111,0.452152767,-0.766544672,-1.070611982,-1.233135518,1.107597158
Canada,2.101778673,0.038351301,-0.240078538,-0.416602605,-1.073759609,-0.332318062,0.976650333,0.226155244,0.612359164,1.078117211,-0.696927223,-0.884395605,-0.920578888
CentralAfricanRepublic,-0.769876426,-0.094234625,-0.884035974,-0.384346061,2.44850145,-0.928028958,-0.391508165,-0.754075845,-0.108569625,-0.899573173,0.579829037,0.94819845,1.107597158
Chad,-0.809912337,0.038351301,-0.468617961,-0.360153652,1.318719601,-1.523739854,-0.562527978,-0.754075845,-0.989704812,-0.892921748,-0.572365636,-0.347609659,1.107597158
Chile,0.150186921,1.337693381,0.244377425,-0.351193501,-0.675013074,0.362677984,-0.904567602,-0.345646224,0.452152767,0.36641473,1.015794589,1.423442058,-0.580368712
China,-0.49534447,2.265794866,2.160775707,-0.354777561,-0.076893271,2.050525523,-1.075587415,-0.549861035,0.612359164,1.732174008,1.887725693,2.096988754,-0.645793746
HongKongChina,1.747683289,0.462626266,0.437207562,-0.381658015,-1.20667512,-1.424454705,-0.73354779,3.942864792,0.772565562,1.969408169,0.361846261,0.534497181,-0.593453719
Colombia,-0.188021197,0.303523154,-0.503136936,-0.2445677,-0.276266539,-0.530888361,-0.391508165,-0.713232883,0.612359164,-0.261036367,0.299565468,0.421669562,0.073881625
CongoRep,-0.799617388,-0.332889293,0.497913347,-0.364633728,-0.542097562,1.851955224,-0.73354779,1.778187803,1.974113544,-0.722201838,-0.977190792,-1.233135518,1.107597158
CostaRica,-0.180268212,0.515660636,0.74668803,-0.27772026,-0.276266539,-0.729458659,0.463590896,1.53313003,0.772565562,-0.309813484,-0.416663653,-0.662159385,0.37483678
CtedIvoire,-0.717130703,0.409591895,-0.372202892,-0.356569592,0.38831102,-0.530888361,-0.73354779,0.348684131,0.93277196,-0.584739054,-0.603506033,-0.542493729,-0.927121391
Croatia,-0.034740855,-0.677612702,0.170578236,0.74732105,-0.608555318,0.263392834,2.002769207,0.185312282,-0.268776022,-0.085882174,-0.198680877,-0.20742989,0.270156726
CzechRepublic,0.648284484,-0.332889293,0.975227453,-0.305496729,-0.940844097,0.95838888,0.805630521,1.002171524,0.372049568,0.284380487,0.081582692,0.165243155,-0.567283706
Denmark,2.172318134,0.170937228,-0.129379756,-0.413018545,-0.940844097,-0.233032913,1.831749395,0.021940434,0.692462363,0.107009152,0.081582692,-0.436504147,-0.501858672
DominicanRepublic,-0.32223682,0.939935601,0.518148608,-0.340441319,-0.475639806,0.561248282,-0.73354779,-0.141431414,-0.348879221,-0.338636326,-0.821488809,-1.027994392,0.060796618
Ecuador,-0.582533786,0.011834116,-0.7745275,-0.126293703,-0.40918205,0.362677984,-0.73354779,0.920485599,0.852668761,0.769934516,-0.260961671,-0.347609659,0.858982029
Egypt ,-0.493819293,0.595212192,0.106301524,-0.346713425,-0.076893271,0.362677984,-0.904567602,-0.835761769,-0.188672824,0.976128693,0.984654193,2.158531091,-0.632708739
ElSalvador,-0.399131188,0.727798119,-0.68168336,-0.355673577,-0.542097562,-0.133747763,-0.562527978,-0.427332148,-0.669292016,-0.174567842,0.392986658,0.377222318,-0.501858672
Estonia,0.081045539,-0.91626737,0.757400816,0.133550685,-0.807928585,-0.233032913,0.805630521,1.941559651,-0.42898242,-0.385196302,-0.510084843,-0.559588822,-0.528028685
Ethiopia,-0.83749263,0.701280933,-0.372202892,-0.361945682,2.049754915,-2.2187359,0.121551272,-0.876604731,-0.669292016,-0.021585065,-0.292102067,-0.12537344,-0.567283706
Finland,1.781999783,0.091385672,-0.525752816,-0.41212253,-0.940844097,0.461963133,1.147670145,0.185312282,1.173081556,0.115877719,-0.416663653,-0.327095547,-0.658878753
France,1.869443295,-0.120751811,-0.58883922,-0.414810575,-1.073759609,-0.332318062,0.805630521,-0.345646224,0.772565562,1.126894328,-0.696927223,-0.480951391,-0.632708739
Georgia,-0.45530856,-3.302814046,-1.750581284,4.168306821,0.255395508,-1.623025004,-1.075587415,-0.754075845,-0.589188818,-0.868533189,-0.790348412,-0.901490698,1.343127279
Germany,1.933882046,-0.173786181,-0.043677472,-0.4103305,-1.140217364,0.85910373,0.805630521,-0.345646224,0.612359164,2.098002386,-0.759208016,-0.580102935,-0.279413557
Ghana,-0.685737466,0.568695007,-0.016300354,-0.184534687,1.185804089,-0.431603211,-0.562527978,-0.141431414,-0.989704812,-0.34307061,-0.572365636,-0.62113116,-0.7504738
Greece,0.941372766,-0.06771744,-0.194846778,-0.337753274,-0.475639806,-1.126599257,0.121551272,-0.794918807,-0.188672824,0.291031912,1.140356176,0.732800269,-0.292498564
Guatemala,-0.466620293,0.542177822,-0.65787717,-0.332377183,0.321853264,-1.027314107,-1.417627039,-0.713232883,-0.348879221,-0.779847522,-0.323242464,-0.159563628,0.401006793
Guinea,-0.689804606,0.542177822,-0.416244343,-0.372697864,0.321853264,0.660533432,-1.246607227,-0.509018073,0.372049568,-1.008213116,-0.665786826,-0.713444667,-0.593453719
Haiti,-0.734797343,-1.022336111,-1.312547391,-0.219479277,0.787057554,-0.928028958,-1.246607227,-0.999133617,-0.989704812,-0.624647604,-0.821488809,-0.860462473,0.911322056
Honduras,-0.627145229,0.277005969,0.456252514,-0.250839806,-0.010435515,0.064822536,-0.220488353,0.266998207,-0.909601613,-0.52709337,0.361846261,-0.111697365,0.217816699
Hungary,0.418236872,-0.306372108,1.029981689,-0.24277567,-0.807928585,0.461963133,0.121551272,0.797956713,0.21184317,-0.00163079,0.175003882,0.03873946,-0.71121878
India,-0.640490532,1.046004342,0.265802996,-0.351193501,0.654142043,-0.431603211,-0.562527978,-0.999133617,0.21184317,-0.163482133,0.64210983,0.708867137,-0.500550171
Indonesia,-0.603632075,0.674763748,-0.922125877,-0.299224623,0.122479996,1.554099776,-1.417627039,0.757113751,1.253184755,0.19569482,0.797811813,0.561849331,-0.868238861
Italy,1.723788841,-0.253337737,-0.498375698,-0.391514182,-1.007301853,0.164107685,0.292571084,-0.345646224,0.772565562,0.914048726,-0.821488809,-0.573264897,-0.593453719
Jamaica,-0.497250942,-0.545026775,1.21686028,-0.197078898,-0.675013074,0.362677984,1.147670145,0.675427827,-0.589188818,-0.070362182,-0.634646429,-0.580102935,0.97674709
Japan,2.141941681,-0.200303367,0.833580623,-0.427354787,-1.073759609,0.759818581,-0.73354779,-0.999133617,0.532255966,1.99823101,1.389479348,0.531078162,-0.855153854
Jordan,-0.46344284,0.701280933,0.640750486,-0.399578318,-1.073759609,-0.233032913,2.515828644,0.552898941,-1.230014408,0.838665909,0.517548244,0.209690398,-0.698133773
Kazakhstan,-0.353375862,-2.136057893,-0.837613903,1.862859888,-0.542097562,0.064822536,0.463590896,0.307841169,0.452152767,-0.912876023,-0.478944447,-0.241620078,0.45334682
Kenya,-0.789703734,0.011834116,-0.766195334,-0.295640563,0.587684287,-1.225884406,0.292571084,-0.427332148,-0.188672824,-0.048190766,-0.416663653,-0.415990034,0.558026874
KoreaRep,0.946710888,0.939935601,0.60742182,-0.376281925,-0.874386341,1.454814627,-0.73354779,0.266998207,1.012875158,0.730025966,0.953513796,0.503726012,-0.933663894
KyrgyzRepublic,-0.631085271,-2.533815673,-1.395869055,0.981180999,1.717466136,-0.729458659,0.463590896,0.062783396,-1.230014408,-0.715550413,-0.292102067,-0.415990034,2.193652717
LaoPDR,-0.69425304,1.125555898,0.377692088,-0.223063337,2.315585938,-0.729458659,-1.588646852,-1.285034352,0.372049568,-0.92174459,-0.54122524,-0.460437278,1.316957265
Latvia,-0.158915726,-1.844368855,-0.193656468,0.098606095,-0.874386341,0.362677984,1.318689958,0.348684131,-0.348879221,-0.742156113,-0.416663653,-0.426247091,0.086966632
Lebanon,-0.388836239,1.470279307,0.699075651,-0.213207171,-0.40918205,-0.233032913,0.121551272,-0.999133617,-2.751975185,1.831945384,1.700883314,2.866267974,-0.200903517
Lesotho,-0.652056462,0.595212192,6.769654059,-0.34223335,-0.010435515,0.85910373,0.976650333,-0.345646224,-6.116309534,-1.163413034,0.610969434,1.026835882,0.401006793
Lithuania,-0.139215516,-1.605714187,0.291989804,0.381746876,-0.542097562,0.362677984,1.831749395,0.471213017,-0.509085619,-0.868533189,-0.478944447,-0.344190641,-0.056968443
Macedonia,-0.362145632,-0.06771744,0.122965857,-0.307288759,-0.475639806,-0.133747763,0.634610708,0.226155244,-0.829498414,-0.73772183,-0.416663653,-0.580102935,0.073881625
Madagascar,-0.816267243,-0.120751811,-1.10305292,-0.243671685,0.787057554,-1.523739854,-1.075587415,-0.427332148,-0.188672824,-0.808670364,-0.603506033,-0.665578404,1.369297292
Malawi,-0.839780397,0.489143451,-0.77571781,-0.128085733,1.318719601,-1.126599257,-0.391508165,-0.223117338,-0.188672824,-0.997127407,-0.35438286,-0.286067322,1.552487387
Malaysia,0.098457983,1.099038713,1.194244399,-0.383450046,-0.276266539,1.454814627,-1.075587415,3.616121095,1.493494351,2.399533656,0.517548244,0.551592274,-0.698133773
Mali,-0.825545406,0.38307471,-0.205559563,-0.352089516,1.916839403,-1.225884406,-0.391508165,-0.549861035,-0.509085619,-0.802018939,0.143863485,0.466116805,-0.927121391
Mexico,0.06744604,0.144420042,0.300321971,-0.255319882,-0.874386341,-0.233032913,-1.246607227,-0.182274376,0.372049568,-0.51379052,-0.35438286,-0.402313959,1.01600211
Moldova,-0.613927024,-3.62102027,-0.490043532,0.84857076,0.188937752,-0.530888361,-0.391508165,0.552898941,-1.230014408,-0.476099111,-0.603506033,-0.792082098,-0.070053449
Mongolia,-0.72348561,-0.385923664,0.484819942,0.16759926,0.986430822,-0.133747763,0.634610708,0.593741903,-0.028466426,-0.901790315,-0.44780405,-0.614293123,1.225362218
Morocco,-0.508181381,0.038351301,0.132488333,-0.399578318,-0.076893271,0.263392834,0.121551272,-0.2639603,0.051636773,0.698985983,0.486407847,0.267813717,-0.305583571
Mozambique,-0.812327201,1.099038713,1.634658911,-0.102101294,0.919973066,-0.530888361,-0.73354779,-0.917447693,-1.470324004,-1.021515966,0.73553102,0.585782462,0.427176807
Namibia,-0.231234561,0.330040339,-0.193656468,-0.340441319,-0.342724294,0.362677984,2.002769207,0.716270789,-0.42898242,0.031626335,-0.572365636,-0.720282704,-0.10930847
Nepal,-0.758691791,0.701280933,-0.300784323,-0.351193501,1.518092868,-0.729458659,-0.73354779,-0.549861035,-0.268776022,-0.241082092,0.517548244,0.72938125,-0.593453719
Netherlands,2.016241633,0.144420042,-0.179372754,-0.409434484,-1.007301853,-0.233032913,-0.049468541,0.838799675,1.012875158,1.756562567,-0.914909999,-0.689511535,-1.025258942
NewZealand,1.191883176,0.197454413,-0.112715423,-0.414810575,-0.608555318,-0.233032913,0.121551272,-0.2639603,0.532255966,1.530414115,-0.198680877,-0.347609659,-0.606538726
Nicaragua,-0.639855042,0.277005969,1.817966573,-0.080596931,0.521226531,-0.828743809,-0.049468541,0.062783396,-2.43156239,2.051442411,-0.105259688,-0.439923166,0.440261814
Niger,-0.82122407,0.091385672,-1.36015977,-0.370905834,1.451635113,-1.225884406,-0.220488353,-0.835761769,-0.028466426,-0.955001715,-0.821488809,-0.809177192,-0.927121391
Nigeria,-0.819063402,0.064868486,-1.326831104,-0.116437537,1.518092868,3.241947315,-0.391508165,-0.754075845,-0.42898242,-0.817538931,0.424127054,0.996064713,0.597281895
Norway,2.457272136,0.409591895,0.416972301,-0.41212253,-1.073759609,0.263392834,0.976650333,0.226155244,1.012875158,0.189043395,0.081582692,0.021644367,-0.7504738
Pakistan,-0.690312998,0.489143451,-0.812617404,-0.332377183,0.521226531,-0.431603211,-0.562527978,-0.835761769,0.131739972,-0.116922158,-0.696927223,-0.798920136,0.322496753
Panama,-0.2761002,0.542177822,1.469205892,-0.4103305,-0.675013074,-1.126599257,0.292571084,-0.05974549,-0.268776022,0.916265868,-0.790348412,-0.884395605,-0.71121878
PapuaNewGuinea,-0.626001346,0.489143451,1.66203603,-0.358361622,0.188937752,-1.424454705,0.121551272,1.247229296,0.532255966,-0.471664828,-0.728067619,-0.833110323,-0.67196376
Paraguay,-0.380701959,0.064868486,-0.384105987,-0.305496729,0.521226531,-0.729458659,-0.73354779,0.226155244,0.291946369,-0.558133353,-0.35438286,-0.508303541,0.257071719
Peru,-0.356044922,0.860384045,-0.013919735,-0.17109446,-0.675013074,0.95838888,0.121551272,-0.876604731,0.291946369,-0.60691047,1.514040935,1.939713891,0.780471989
Philippines,-0.428745051,0.277005969,-0.121047589,-0.352985531,-0.076893271,0.164107685,0.292571084,0.838799675,0.051636773,0.26220907,-0.042978894,-0.197172834,-0.645793746
Poland,0.089688212,0.674763748,0.719310912,-0.208727095,-0.940844097,0.362677984,-0.904567602,-0.631546959,-0.348879221,-0.349722035,0.392986658,0.790923588,-0.292498564
Portugal,1.011530933,0.091385672,0.457442824,-0.380762,-0.940844097,0.561248282,0.805630521,-0.182274376,-0.268776022,1.233317129,-0.478944447,0.520821106,-0.7504738
Romania,-0.195901281,-0.889750184,-0.800714309,0.517045161,-0.143351027,1.057674029,-0.904567602,-0.2639603,0.051636773,-0.742156113,-0.416663653,-0.084345215,0.45334682
RussianFederation,-0.107949377,-2.189092264,-0.880465045,1.270593886,-0.741470829,0.461963133,-0.049468541,0.512055979,1.653700749,-0.38297916,-0.728067619,-0.668997423,2.285247764
Rwanda,-0.831010626,-0.96930174,-0.889987521,-0.282200336,1.850381648,-0.928028958,-0.220488353,-1.203348428,-0.829498414,-0.866316048,0.050442295,0.15156708,0.45334682
SaudiArabia,0.425989858,-0.147268996,-0.085338304,-0.41570659,-0.741470829,1.851955224,3.028888081,0.021940434,0.852668761,-0.125790725,0.112723088,-0.474113353,0.45334682
Senegal,-0.743185819,0.277005969,-0.047248401,-0.381658015,-0.010435515,-0.431603211,-0.73354779,-0.05974549,-0.108569625,-0.653470446,-0.292102067,-0.217686946,-0.927121391
SierraLeone,-0.861005784,-1.844368855,-1.954124207,-0.148694081,1.717466136,-0.530888361,-0.220488353,-0.876604731,-0.188672824,-0.048190766,-0.323242464,-0.409151997,1.146852178
Singapore,2.521075397,1.549830863,1.313275348,-0.41391456,-1.20667512,0.660533432,-0.73354779,5.49489735,1.974113544,0.696768841,1.046934986,1.249072101,-0.580368712
SlovakRepublic,0.333335323,-0.06771744,2.104831161,-0.331481168,-0.940844097,0.263392834,1.318689958,1.165543372,-0.42898242,0.337591888,-0.385523257,-0.402313959,-0.240158537
Slovenia,1.000727592,0.064868486,0.413401373,-0.217687246,-0.940844097,0.95838888,1.147670145,0.879642637,0.372049568,-0.269904934,-0.198680877,0.03873946,-0.449518645
SouthAfrica,0.143577818,-0.06771744,-0.722153883,-0.336857259,-0.940844097,0.263392834,0.805630521,-0.427332148,0.692462363,0.468403247,-0.478944447,-0.627969198,-0.357923598
Spain,1.212727269,0.011834116,-0.125808827,-0.392410197,-1.007301853,0.561248282,0.292571084,-0.304803262,0.532255966,1.377431338,-0.416663653,0.161824136,-0.842068847
SriLanka,-0.52521253,0.83386686,0.433636634,-0.341337334,0.188937752,-0.133747763,-0.73354779,0.021940434,-0.028466426,-0.451710552,-0.292102067,-0.074088159,-1.744934312
Sweden,1.733067004,-0.173786181,-0.911413092,-0.409434484,-1.073759609,0.263392834,2.002769207,0.348684131,1.012875158,1.548151248,-0.54122524,-0.668997423,-0.606538726
Switzerland,2.579794732,-0.438958034,-0.16508904,-0.414810575,-1.007301853,0.263392834,-0.049468541,0.185312282,0.772565562,2.922779093,-0.011838498,0.72938125,-0.763558807
SyrianArabRepublic,-0.562706478,0.939935601,0.922853835,-0.350297486,0.720599799,-0.530888361,-0.562527978,-0.2639603,-0.42898242,-0.518224803,4.970624955,-0.005707783,0.45334682
Tanzania,-0.852871504,0.250488783,-0.437669914,-0.220375292,1.983297159,-1.523739854,-0.220488353,-0.631546959,0.131739972,-0.850796056,-0.042978894,-0.26213419,1.774932501
Thailand,-0.202001991,0.674763748,-0.123428208,-0.387034106,-0.342724294,1.057674029,-0.562527978,0.879642637,1.413391152,1.634619774,1.109215779,0.951617469,-0.554198699
Togo,-0.742550329,0.091385672,-0.969738257,-0.353881546,1.65100838,-0.828743809,-0.391508165,-0.141431414,-0.188672824,-0.666773296,-0.603506033,-0.655321348,-0.927121391
Tunisia,-0.217380865,0.648246563,0.699075651,-0.386138091,-0.342724294,-0.133747763,-0.391508165,0.266998207,0.21184317,0.375283296,-0.292102067,-0.480951391,0.45334682
Turkey,-0.135021278,0.515660636,0.299131661,0.269744985,-0.010435515,-0.332318062,-0.562527978,-0.386489186,0.21184317,-0.347504893,0.237284675,0.148148061,-1.758019319
Uganda,-0.769240936,1.337693381,-0.534084983,-0.305496729,1.717466136,-1.126599257,-0.73354779,-0.999133617,-0.509085619,-0.990475982,0.206144278,0.312260961,0.558026874
Ukraine,-0.514282091,-3.435399973,-0.117476661,3.514215775,-0.276266539,0.461963133,2.002769207,0.185312282,0.21184317,-0.620213321,-0.883769602,-1.072441636,3.371303324
UnitedKingdom,1.740565794,0.011834116,-0.697157383,-0.402266363,-1.073759609,0.164107685,0.976650333,-0.2639603,0.452152767,1.703351166,-0.821488809,-0.942518923,-0.763558807
UnitedStates,2.975578302,0.330040339,-0.381725368,-0.41212253,-1.073759609,-0.332318062,0.121551272,-0.958290655,0.372049568,2.612379257,-0.883769602,-0.798920136,-0.768792809
Uruguay,0.138748089,0.409591895,-0.881655355,-0.105685355,-0.608555318,-0.034462614,-0.904567602,-0.672389921,0.372049568,-0.201173542,0.704390623,0.766990456,3.986298641
Venezuela,-0.244071472,-0.120751811,-0.856658855,-0.0017476,-0.874386341,-0.530888361,-1.417627039,-0.590703997,0.692462363,-0.793150372,0.860092606,1.296938364,0.296326739
Vietnam,-0.690567195,1.576348048,0.831200004,-0.27772026,0.521226531,0.362677984,-1.075587415,0.348684131,-0.108569625,-0.673424721,-0.603506033,-0.908328736,-0.423348631
Yemen,-0.826180897,0.223971598,-0.102002637,-0.195286868,-0.076893271,1.951240373,0.121551272,0.062783396,-0.188672824,-0.445059127,0.050442295,0.035320442,-0.620932233
Zambia,-0.826435093,-0.306372108,-0.607884171,0.081581807,-0.076893271,-0.332318062,-0.73354779,-0.2639603,-0.42898242,0.24890622,-0.946050395,-1.069022618,1.513232367
Zimbabwe,-0.599692033,0.064868486,-0.413863724,-0.214999201,0.05602224,-0.530888361,0.292571084,0.430370055,0.291946369,-0.431756277,-0.759208016,-0.829691304,1.094512151
